X,Y,Z
148.34543,-42.07876,0.039762426
145.24387,-42.06173,0.2076015
148.3204,-42.06173,0.032099884
148.34543,-42.06173,0.04249464
145.21886,-42.0447,0.21145092
145.24387,-42.0447,0.20539081
148.2954,-42.0447,0.053380344
148.3204,-42.0447,0.04066873
145.21886,-42.02767,0.21219333
148.2954,-42.02767,0.05213728
145.19385,-42.010643,0.21340817
145.21886,-42.010643,0.21065521
148.2954,-42.010643,0.04666677
145.19385,-41.993614,0.21319082
148.2954,-41.993614,0.040927246
145.19385,-41.976585,0.21195605
148.2954,-41.976585,0.0320613
148.3204,-41.976585,0.031281605
145.16884,-41.959557,0.21192405
145.19385,-41.959557,0.21144824
148.3204,-41.959557,0.02561786
145.14383,-41.942528,0.21024524
145.16884,-41.942528,0.2128685
148.3204,-41.942528,0.01833245
145.1188,-41.9255,0.20873448
145.14383,-41.9255,0.21190031
148.3204,-41.9255,-0.000792239
145.1188,-41.90847,0.21093698
148.3204,-41.90847,0.0051585725
145.0938,-41.89144,0.20756303
145.1188,-41.89144,0.21075505
148.3204,-41.89144,0.007055577
145.06879,-41.874416,0.20498118
145.0938,-41.874416,0.20965157
148.3204,-41.874416,0.0055418774
145.04378,-41.857388,0.20212461
145.06879,-41.857388,0.20583957
148.2954,-41.857388,0.01368911
148.3204,-41.857388,0.019908262
145.04378,-41.84036,0.20377335
148.27039,-41.84036,0.03732647
148.2954,-41.84036,0.031780776
145.01875,-41.82333,0.20165022
145.04378,-41.82333,0.2041928
148.27039,-41.82333,0.028321724
144.99374,-41.8063,0.20153911
145.01875,-41.8063,0.20377702
148.27039,-41.8063,0.019623345
144.99374,-41.789272,0.20579766
148.27039,-41.789272,0.012775576
148.2954,-41.789272,0.01638508
144.99374,-41.772243,0.20801823
148.2954,-41.772243,-0.007267069
144.96873,-41.755215,0.20398623
144.99374,-41.755215,0.20657727
148.2954,-41.755215,-0.008175423
144.94373,-41.738186,0.19976287
144.96873,-41.738186,0.20491122
148.2954,-41.738186,0.0069070375
144.89369,-41.721157,0.1866126
144.91872,-41.721157,0.18813814
144.94373,-41.721157,0.19702919
148.2954,-41.721157,0.009595436
144.89369,-41.70413,0.19224574
148.2954,-41.70413,0.020593293
144.89369,-41.6871,0.19575785
148.2954,-41.6871,0.025588596
144.89369,-41.67007,0.19795632
144.91872,-41.67007,0.20750123
148.2954,-41.67007,0.025913091
148.3204,-41.67007,0.034794006
144.89369,-41.653046,0.19708286
148.3204,-41.653046,0.032790616
144.89369,-41.636017,0.19608344
148.3204,-41.636017,0.02930216
144.86868,-41.618988,0.19028798
144.89369,-41.618988,0.19455877
148.3204,-41.618988,0.026617525
144.86868,-41.60196,0.19130054
148.3204,-41.60196,0.029528685
144.86868,-41.58493,0.19155009
148.3204,-41.58493,0.029886115
144.84367,-41.5679,0.18646745
144.86868,-41.5679,0.19054486
148.3204,-41.5679,0.033719838
144.84367,-41.550873,0.18840428
148.2954,-41.550873,0.031396896
148.3204,-41.550873,0.04437399
144.81866,-41.533844,0.1839125
144.84367,-41.533844,0.19071
148.2954,-41.533844,0.040302508
144.81866,-41.516815,0.18677917
148.2954,-41.516815,0.042740986
144.79364,-41.499786,0.18105443
144.81866,-41.499786,0.18937701
148.27039,-41.499786,0.053674143
148.2954,-41.499786,0.053018056
144.79364,-41.482758,0.18451484
148.27039,-41.482758,0.049128037
144.76863,-41.46573,0.17637968
144.79364,-41.46573,0.1863566
148.27039,-41.46573,0.041707017
144.74362,-41.4487,0.1711911
144.76863,-41.4487,0.17790817
148.27039,-41.4487,0.040061433
148.2954,-41.4487,0.055389117
144.74362,-41.431675,0.17191766
148.2954,-41.431675,0.051321507
144.74362,-41.414646,0.16913301
148.2954,-41.414646,0.048177447
144.74362,-41.397617,0.1685526
144.76863,-41.397617,0.1797637
148.2954,-41.397617,0.040236976
144.76863,-41.38059,0.17584606
148.2954,-41.38059,0.040476926
148.3204,-41.38059,0.054943558
144.74362,-41.36356,0.16662149
144.76863,-41.36356,0.16780429
148.3204,-41.36356,0.05238723
144.74362,-41.34653,0.16590063
148.3204,-41.34653,0.044472527
144.71861,-41.329502,0.15988128
144.74362,-41.329502,0.16089718
148.3204,-41.329502,0.041211408
148.34543,-41.329502,0.05631433
144.71861,-41.312473,0.15770791
148.34543,-41.312473,0.055672117
144.6936,-41.295444,0.1566061
144.71861,-41.295444,0.15930401
148.34543,-41.295444,0.0512949
148.37044,-41.295444,0.057480626
144.6936,-41.278416,0.15421622
148.37044,-41.278416,0.056081813
144.66858,-41.261387,0.1542424
144.6936,-41.261387,0.15268995
148.34543,-41.261387,0.05600121
148.37044,-41.261387,0.061465677
144.66858,-41.244358,0.15563165
148.2954,-41.244358,0.06221008
148.3204,-41.244358,0.061265886
148.34543,-41.244358,0.062417094
144.66858,-41.22733,0.15540177
148.2954,-41.22733,0.06011249
144.66858,-41.2103,0.1531158
148.2954,-41.2103,0.05943195
144.66858,-41.193275,0.15373565
148.27039,-41.193275,0.04008743
148.2954,-41.193275,0.056794554
144.66858,-41.176247,0.15339804
148.2954,-41.176247,0.053910725
144.66858,-41.159218,0.15334634
146.34442,-41.159218,0.17070277
146.36943,-41.159218,0.17507474
146.39444,-41.159218,0.17927857
146.41946,-41.159218,0.18043773
146.44447,-41.159218,0.18304105
148.2954,-41.159218,0.048324924
144.64357,-41.14219,0.14964905
144.66858,-41.14219,0.15389058
146.16934,-41.14219,0.16279091
146.19435,-41.14219,0.1628232
146.21936,-41.14219,0.15874273
146.24437,-41.14219,0.16169617
146.26938,-41.14219,0.16545907
146.2944,-41.14219,0.1709727
146.31941,-41.14219,0.17143661
146.34442,-41.14219,0.1702027
146.44447,-41.14219,0.17671116
146.46948,-41.14219,0.17755477
146.49449,-41.14219,0.18340933
146.56953,-41.14219,0.18521696
146.59454,-41.14219,0.19263788
148.27039,-41.14219,0.030954763
148.2954,-41.14219,0.044552363
144.64357,-41.12516,0.14848296
146.14432,-41.12516,0.15821932
146.16934,-41.12516,0.15927412
146.49449,-41.12516,0.17655334
146.51952,-41.12516,0.18022993
146.54453,-41.12516,0.18549587
146.56953,-41.12516,0.18712793
146.59454,-41.12516,0.18918851
146.61955,-41.12516,0.1935879
148.27039,-41.12516,0.015379893
148.2954,-41.12516,0.037686482
144.64357,-41.10813,0.14817348
144.66858,-41.10813,0.14966047
146.0943,-41.10813,0.15313625
146.11931,-41.10813,0.15610515
146.14432,-41.10813,0.15531087
146.61955,-41.10813,0.1882716
148.2954,-41.10813,0.028894804
144.64357,-41.091103,0.14580691
144.66858,-41.091103,0.14542896
146.04427,-41.091103,0.14686662
146.06929,-41.091103,0.14985695
146.0943,-41.091103,0.15105012
146.61955,-41.091103,0.18487486
146.66959,-41.091103,0.20206302
148.2954,-41.091103,0.02629939
144.64357,-41.074074,0.1450799
145.99425,-41.074074,0.14459735
146.01926,-41.074074,0.1442475
146.04427,-41.074074,0.14435247
146.61955,-41.074074,0.1786985
146.64458,-41.074074,0.18438642
146.66959,-41.074074,0.19197223
146.6946,-41.074074,0.19744268
146.74463,-41.074074,0.20882493
146.76964,-41.074074,0.22019449
146.79465,-41.074074,0.23962802
148.2954,-41.074074,0.030139897
144.61856,-41.057045,0.14067557
144.64357,-41.057045,0.14417492
145.9192,-41.057045,0.12729447
145.94423,-41.057045,0.13514005
145.96924,-41.057045,0.13892105
145.99425,-41.057045,0.14097358
146.6946,-41.057045,0.19096358
146.7196,-41.057045,0.19693616
146.74463,-41.057045,0.2034088
146.76964,-41.057045,0.20850803
148.2954,-41.057045,0.03695578
144.59355,-41.040016,0.13369076
144.61856,-41.040016,0.13983959
145.8942,-41.040016,0.13420825
145.9192,-41.040016,0.13383514
146.76964,-41.040016,0.20190983
146.79465,-41.040016,0.20101978
146.81966,-41.040016,0.19894901
148.2954,-41.040016,0.029069683
148.3204,-41.040016,0.03796944
144.59355,-41.022987,0.13332486
145.81915,-41.022987,0.13463639
145.84418,-41.022987,0.13192867
145.86919,-41.022987,0.13131797
145.8942,-41.022987,0.13239351
146.81966,-41.022987,0.196112
146.84467,-41.022987,0.19659765
146.8947,-41.022987,0.19556125
146.91971,-41.022987,0.19766642
148.3204,-41.022987,0.034194283
148.34543,-41.022987,0.0388947
144.59355,-41.00596,0.13224119
145.79414,-41.00596,0.12818484
145.81915,-41.00596,0.12989025
146.84467,-41.00596,0.19603059
146.86969,-41.00596,0.19830108
146.8947,-41.00596,0.19682333
146.91971,-41.00596,0.19911282
146.94472,-41.00596,0.20295587
146.96974,-41.00596,0.20434041
147.14482,-41.00596,0.23222235
147.16983,-41.00596,0.23579596
148.34543,-41.00596,0.03251333
144.59355,-40.98893,0.13352245
144.61856,-40.98893,0.14138873
145.74413,-40.98893,0.121378355
145.76913,-40.98893,0.12514201
145.79414,-40.98893,0.12570864
146.96974,-40.98893,0.20152189
147.06978,-40.98893,0.22249803
147.0948,-40.98893,0.22101882
147.11981,-40.98893,0.22227852
147.14482,-40.98893,0.22766927
147.16983,-40.98893,0.22934991
147.19485,-40.98893,0.23041557
147.21986,-40.98893,0.23190835
147.39494,-40.98893,0.27006996
147.41995,-40.98893,0.27172944
147.44498,-40.98893,0.26813707
147.46999,-40.98893,0.26751843
148.34543,-40.98893,0.025812257
144.61856,-40.971905,0.14190733
145.74413,-40.971905,0.12352714
146.96974,-40.971905,0.19992103
146.99475,-40.971905,0.20447885
147.01976,-40.971905,0.20967366
147.04477,-40.971905,0.21370871
147.06978,-40.971905,0.21746013
147.21986,-40.971905,0.23302831
147.39494,-40.971905,0.26498514
147.46999,-40.971905,0.26883775
147.495,-40.971905,0.26620543
148.3204,-40.971905,0.029737983
148.34543,-40.971905,0.034250233
144.59355,-40.954876,0.12960891
144.61856,-40.954876,0.14257598
145.74413,-40.954876,0.121014185
147.21986,-40.954876,0.2308692
147.24487,-40.954876,0.23589574
147.29489,-40.954876,0.25868472
147.36993,-40.954876,0.25073606
147.39494,-40.954876,0.26160604
147.495,-40.954876,0.2639631
147.52,-40.954876,0.2636983
148.3204,-40.954876,0.030762592
144.59355,-40.937847,0.12544051
145.71912,-40.937847,0.11780026
145.74413,-40.937847,0.11865057
147.24487,-40.937847,0.23679987
147.26988,-40.937847,0.24422063
147.29489,-40.937847,0.24924594
147.31992,-40.937847,0.25083986
147.34492,-40.937847,0.252645
147.36993,-40.937847,0.25347716
147.52,-40.937847,0.26316747
148.2954,-40.937847,0.03751529
148.3204,-40.937847,0.03164212
144.59355,-40.92082,0.123954825
144.61856,-40.92082,0.1330376
145.61906,-40.92082,0.12136063
145.64407,-40.92082,0.11956865
145.66908,-40.92082,0.118253276
145.69409,-40.92082,0.118431054
145.71912,-40.92082,0.117260985
147.52,-40.92082,0.2596011
147.54503,-40.92082,0.25661728
148.2954,-40.92082,0.03938182
144.61856,-40.90379,0.13209668
144.64357,-40.90379,0.13960025
144.66858,-40.90379,0.14749782
145.56903,-40.90379,0.1194886
145.59404,-40.90379,0.121607535
145.61906,-40.90379,0.12063318
147.54503,-40.90379,0.2552206
148.27039,-40.90379,0.050988
148.2954,-40.90379,0.04352771
144.66858,-40.88676,0.14452289
144.6936,-40.88676,0.14296818
145.54402,-40.88676,0.12065735
145.56903,-40.88676,0.119314946
147.54503,-40.88676,0.25674117
147.57004,-40.88676,0.25558925
148.27039,-40.88676,0.053145956
144.6936,-40.86973,0.14101113
145.44397,-40.86973,0.10790203
145.51901,-40.86973,0.11833408
145.54402,-40.86973,0.11907926
147.57004,-40.86973,0.25642648
147.77014,-40.86973,0.25039738
147.79515,-40.86973,0.25850382
147.82016,-40.86973,0.26121864
147.84517,-40.86973,0.2652507
147.87018,-40.86973,0.2701561
148.24538,-40.86973,0.05341972
148.27039,-40.86973,0.051734217
144.6936,-40.852703,0.13865356
145.39395,-40.852703,0.10412625
145.41896,-40.852703,0.11054937
145.44397,-40.852703,0.1102231
145.46898,-40.852703,0.11467737
145.494,-40.852703,0.11619482
145.51901,-40.852703,0.11924774
147.57004,-40.852703,0.25437045
147.59505,-40.852703,0.25442448
147.72011,-40.852703,0.24210499
147.74512,-40.852703,0.24691966
147.77014,-40.852703,0.24970202
147.87018,-40.852703,0.26588815
148.22037,-40.852703,0.055125307
148.24538,-40.852703,0.05606701
144.6936,-40.835674,0.13674861
145.31891,-40.835674,0.099093996
145.34392,-40.835674,0.103531234
145.36893,-40.835674,0.10454751
145.39395,-40.835674,0.10591677
147.59505,-40.835674,0.25131693
147.62006,-40.835674,0.25556043
147.6951,-40.835674,0.23832996
147.72011,-40.835674,0.2409945
147.87018,-40.835674,0.25578997
147.8952,-40.835674,0.24745809
148.22037,-40.835674,0.054234285
144.6936,-40.818645,0.13688028
145.1188,-40.818645,0.05880435
145.2939,-40.818645,0.085491344
145.31891,-40.818645,0.098394185
147.62006,-40.818645,0.24696647
147.64507,-40.818645,0.24769779
147.67009,-40.818645,0.24319722
147.6951,-40.818645,0.23829818
147.8952,-40.818645,0.24349377
147.92021,-40.818645,0.23241237
148.14532,-40.818645,0.06955147
148.17033,-40.818645,0.06676157
148.19534,-40.818645,0.059056036
148.22037,-40.818645,0.058044955
144.6936,-40.801617,0.13674796
145.0938,-40.801617,0.057812877
145.1188,-40.801617,0.0591957
145.2939,-40.801617,0.08612645
147.92021,-40.801617,0.23419563
148.12032,-40.801617,0.06505022
148.14532,-40.801617,0.061084338
144.6936,-40.784588,0.13397254
145.1188,-40.784588,0.06663197
145.14383,-40.784588,0.07430963
145.16884,-40.784588,0.07472771
145.19385,-40.784588,0.07649961
145.21886,-40.784588,0.077572
145.24387,-40.784588,0.07759362
145.2939,-40.784588,0.099194005
147.92021,-40.784588,0.22640587
148.12032,-40.784588,0.06354299
144.66858,-40.76756,0.1298795
144.6936,-40.76756,0.13203919
145.01875,-40.76756,0.07956767
145.0938,-40.76756,0.06625532
145.1188,-40.76756,0.072128676
145.24387,-40.76756,0.08626283
145.2939,-40.76756,0.10016654
145.31891,-40.76756,0.098498136
147.92021,-40.76756,0.21956253
147.94522,-40.76756,0.21597676
148.04527,-40.76756,0.1446019
148.09529,-40.76756,0.04937508
148.12032,-40.76756,0.06314599
144.66858,-40.75053,0.13034543
145.01875,-40.75053,0.07830165
145.06879,-40.75053,0.0737309
145.0938,-40.75053,0.07179193
145.24387,-40.75053,0.08890559
145.31891,-40.75053,0.09503759
147.92021,-40.75053,0.20950978
148.04527,-40.75053,0.13218836
148.07028,-40.75053,0.116685905
148.09529,-40.75053,0.06716671
148.12032,-40.75053,0.071830906
148.14532,-40.75053,0.065816134
144.66858,-40.733505,0.12881012
144.84367,-40.733505,-0.028300717
144.86868,-40.733505,-0.031465713
144.91872,-40.733505,0.12711598
144.94373,-40.733505,0.12017278
144.96873,-40.733505,0.1075146
144.99374,-40.733505,0.09371157
145.01875,-40.733505,0.08175112
145.04378,-40.733505,0.07792986
145.06879,-40.733505,0.075401105
145.24387,-40.733505,0.088031985
145.2939,-40.733505,0.09293014
145.31891,-40.733505,0.095258996
147.92021,-40.733505,0.19607824
147.94522,-40.733505,0.17101914
147.97023,-40.733505,0.15748522
147.99525,-40.733505,0.14880528
148.02026,-40.733505,0.14065157
148.04527,-40.733505,0.12793879
148.07028,-40.733505,0.12034005
148.14532,-40.733505,0.06974705
144.66858,-40.716476,0.124728315
144.81866,-40.716476,-0.014429737
144.84367,-40.716476,-0.026751155
144.86868,-40.716476,-0.031079203
144.96873,-40.716476,0.102480106
144.99374,-40.716476,0.094020955
145.01875,-40.716476,0.08314688
145.04378,-40.716476,0.07876549
145.06879,-40.716476,0.07902441
145.24387,-40.716476,0.09253683
145.26889,-40.716476,0.09103593
145.2939,-40.716476,0.096349426
148.07028,-40.716476,0.117047325
148.09529,-40.716476,0.10671542
148.12032,-40.716476,0.09099123
148.14532,-40.716476,0.07910271
144.66858,-40.699448,0.12560032
144.76863,-40.699448,-0.0017734736
144.79364,-40.699448,-0.0025820741
144.81866,-40.699448,-0.007812676
144.86868,-40.699448,-0.02673758
145.06879,-40.699448,0.07628531
144.66858,-40.68242,0.120146446
144.74362,-40.68242,-0.0065729003
144.76863,-40.68242,-0.0028320728
144.81866,-40.68242,-0.0073208157
144.84367,-40.68242,-0.010918032
144.86868,-40.68242,-0.0134140095
145.06879,-40.68242,0.07617219
144.66858,-40.66539,0.1225036
144.74362,-40.66539,-0.009071383
144.86868,-40.66539,-0.0063399035
145.01875,-40.66539,0.05698847
145.04378,-40.66539,0.07090626
145.06879,-40.66539,0.07847999
144.66858,-40.64836,0.11663536
144.6936,-40.64836,0.1104583
144.74362,-40.64836,-0.01272519
144.86868,-40.64836,-0.0009850878
144.89369,-40.64836,0.008008307
144.99374,-40.64836,0.049095526
145.01875,-40.64836,0.060857803
144.66858,-40.631332,0.116355486
144.71861,-40.631332,-0.014795031
144.74362,-40.631332,-0.00396566
144.89369,-40.631332,0.007959037
144.94373,-40.631332,0.004439443
144.96873,-40.631332,0.02314761
144.99374,-40.631332,0.04688657
144.66858,-40.614304,0.11161395
144.6936,-40.614304,0.102663666
144.71861,-40.614304,0.035396304
144.74362,-40.614304,0.017279722
144.76863,-40.614304,-0.023893824
144.79364,-40.614304,-0.01957505
144.89369,-40.614304,0.0073215645
144.96873,-40.614304,0.028144455
144.71861,-40.597275,0.09075003
144.74362,-40.597275,0.06364135
144.79364,-40.597275,-0.036254752
144.89369,-40.597275,0.009774645
144.91872,-40.597275,0.016554177
144.94373,-40.597275,0.030363938
144.96873,-40.597275,0.040119644
148.14532,-40.597275,0.15243904
148.17033,-40.597275,0.14516388
148.19534,-40.597275,0.13737535
148.22037,-40.597275,0.12840626
144.71861,-40.580246,0.12032691
144.79364,-40.580246,-0.036591806
148.09529,-40.580246,0.17832108
148.12032,-40.580246,0.16405289
148.14532,-40.580246,0.16372386
148.22037,-40.580246,0.1239693
144.71861,-40.563217,0.1260178
144.79364,-40.563217,-0.040044
148.09529,-40.563217,0.19550231
148.22037,-40.563217,0.11918166
148.24538,-40.563217,0.1180313
144.71861,-40.54619,0.1177406
144.79364,-40.54619,-0.04121363
148.09529,-40.54619,0.20744605
148.24538,-40.54619,0.11483997
144.6936,-40.52916,0.106663115
144.71861,-40.52916,0.11440754
144.79364,-40.52916,-0.042978216
148.09529,-40.52916,0.21754602
148.24538,-40.52916,0.11546521
148.3204,-40.52916,0.09938784
148.34543,-40.52916,0.096712716
148.37044,-40.52916,0.09240884
144.6936,-40.512135,0.102872424
144.79364,-40.512135,-0.04468024
148.09529,-40.512135,0.22480334
148.24538,-40.512135,0.11104775
148.27039,-40.512135,0.11003634
148.3204,-40.512135,0.0961294
148.37044,-40.512135,0.08782545
144.6936,-40.495106,0.09695253
144.79364,-40.495106,-0.04615028
144.81866,-40.495106,-0.031175772
144.86868,-40.495106,-0.0017421675
144.89369,-40.495106,0.02067801
144.91872,-40.495106,0.041383814
144.94373,-40.495106,0.053729862
148.04527,-40.495106,0.22382835
148.07028,-40.495106,0.22258355
148.09529,-40.495106,0.21703051
148.12032,-40.495106,0.21266147
148.27039,-40.495106,0.1020019
148.3204,-40.495106,0.086544886
148.37044,-40.495106,0.081406236
148.39545,-40.495106,0.08610231
148.42046,-40.495106,0.084441915
144.6936,-40.478077,0.09239321
144.71861,-40.478077,0.09545844
144.74362,-40.478077,0.10241049
144.81866,-40.478077,-0.030241057
144.84367,-40.478077,-0.016135067
144.86868,-40.478077,-0.0020941943
144.94373,-40.478077,0.051387586
144.96873,-40.478077,0.062096607
148.04527,-40.478077,0.22646186
148.09529,-40.478077,0.20246746
148.12032,-40.478077,0.19808368
148.14532,-40.478077,0.18717134
148.17033,-40.478077,0.17712349
148.19534,-40.478077,0.17260931
148.22037,-40.478077,0.17157336
148.27039,-40.478077,0.09048581
148.3204,-40.478077,0.08028136
148.42046,-40.478077,0.079709105
148.44547,-40.478077,0.07694378
144.74362,-40.46105,0.09305607
144.81866,-40.46105,-0.030473083
144.84367,-40.46105,-0.020496335
144.96873,-40.46105,0.055749953
148.02026,-40.46105,0.23088434
148.04527,-40.46105,0.22286344
148.07028,-40.46105,0.20951211
148.09529,-40.46105,0.20009108
148.12032,-40.46105,0.19481893
148.14532,-40.46105,0.1890779
148.17033,-40.46105,0.1803274
148.19534,-40.46105,0.1725668
148.24538,-40.46105,0.0943875
148.27039,-40.46105,0.08333004
148.2954,-40.46105,0.07882458
148.3204,-40.46105,0.076657146
148.44547,-40.46105,0.07314021
144.74362,-40.44402,0.08347737
144.81866,-40.44402,-0.023656962
144.96873,-40.44402,0.055918932
144.99374,-40.44402,0.06899128
148.02026,-40.44402,0.23165867
148.12032,-40.44402,0.18884021
148.19534,-40.44402,0.16510803
148.27039,-40.44402,0.0815301
